0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.8131208782043627,0.8161091055132191,-0.15036313332859924,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,1.1137618325094418,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.0246748928033576,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.4320345018575533,-0.5658012487282875,-0.4342600052998031,0.0,-0.5511918819497325,-2.593350641233936,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.9925337497470609,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.4210796416284272,-0.03312006310641303,-0.26130705453565917,0.0,1.7425701684597825,0.7782765407679597,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6463671593558167,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.3079238018799049,0.6659856424313702,-0.4342600052998031,0.0,-0.5511918819497325,-0.005920328677754966,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.8415895054730116,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.5095758938835169,-0.7322257686441964,-0.4342600052998031,0.0,-0.5511918819497325,0.9418256204919322,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.2790341628042248,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.6524695563649039,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.3774910735334762,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,2.065268461731602,1.1986668280532446,1.8155460017714793,0.0,1.7425701684597825,-0.39592198032722803,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.16582488728488556,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.5098883073747739,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.21026485963129415,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.7085018194359867,0.2665258873362003,1.2963327376946947,0.0,-0.5511918819497325,0.7740829746211911,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.625200753195469,7.4880857748445,1.5608695016307603,-0.09401267913629555,18.891595216217777,11.496376240653687,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.6608566886584409,0.0,0.0,0.0,-0.3495583087783137
